"PING_INLINE","134048.27"
"PING_BULK","132802.12"
"SET","145985.41"
"GET","137931.03"
"INCR","141843.97"
"LPUSH","143678.17"
"RPUSH","154083.20"
"LPOP","147710.48"
"RPOP","149253.73"
"SADD","141442.72"
"HSET","144092.22"
"SPOP","136986.30"
"ZADD","147710.48"
"ZPOPMIN","134048.27"
"LPUSH (needed to benchmark LRANGE)","142450.14"
"LRANGE_100 (first 100 elements)","70821.53"
"LRANGE_300 (first 300 elements)","20475.02"
"LRANGE_500 (first 450 elements)","14019.35"
"LRANGE_600 (first 600 elements)","11755.03"
"MSET (10 keys)","104275.29"
